dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.0,0.0,0.0,0.0,0.9999389545959558,11,4,0,4,11,False,506,0.05
0.0,0.0,0.0,0.0,0.9999847381820124,13,1,0,1,13,False,507,0.05
0.0,0.0,0.0,0.0,0.9999694758996979,14,2,0,2,14,False,508,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,17,0,0,0,17,False,509,0.05
0.0,0.0,0.0,0.0,0.9999694740361428,18,2,0,2,18,False,510,0.05
0.0,0.0,0.0,0.0,0.9998015812433227,18,13,0,13,18,False,511,0.05
0.0,0.0,0.0,0.0,0.999938951800922,14,4,0,4,14,False,512,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,12,0,0,0,12,False,513,0.05
0.0,0.0,0.0,0.0,0.9999084402786469,5,6,0,6,5,False,514,0.05
0.0,0.0,0.0,0.0,0.9999084444700462,2,6,0,6,2,False,515,0.05
0.0,0.0,0.0,0.0,0.9995727278261008,4,28,0,28,4,False,516,0.05
0.0,0.0,0.0,0.0,0.999435330025182,11,37,0,37,11,False,517,0.05
0.0,0.0,0.0,0.0,0.999572649571124,16,28,0,28,16,False,518,0.05
0.0,0.0,0.0,0.0,0.9998626289746019,20,9,0,9,20,False,519,0.05
0.0,0.0,0.0,0.0,0.9997252663374955,18,18,0,18,18,False,520,0.05
0.0,0.0,0.0,0.0,0.9998168498153238,16,12,0,12,16,False,521,0.05
0.0,0.0,0.0,0.0,0.9999542173439957,9,3,0,3,9,False,522,0.05
0.0,0.0,0.0,0.0,0.9999694805575903,4,2,0,2,4,False,523,0.05
0.2857142850340136,0.1666666662037037,0.2608695640831758,0.3157894720221607,0.9997405253583044,19,23,6,17,13,True,524,0.05
0.1866666664177778,0.10294117631920416,0.21874999931640624,0.1627906972958356,0.9996182798146372,43,32,7,25,36,True,525,0.05
0.0,0.0,0.0,0.0,0.9998320764494858,30,11,0,11,30,False,526,0.05
0.3582089546892404,0.21818181778512397,0.8571428510204082,0.22641509391242434,0.9999694577203244,53,14,12,2,41,True,527,0.05
0.5940594053524164,0.4225352106724857,0.8333333310185185,0.4615384608284024,0.999908356369996,65,36,30,6,35,True,528,0.05
0.5420560742597607,0.3717948713182117,0.8787878761248852,0.3918918913623083,0.9999388958464454,74,33,29,4,45,True,529,0.05
0.6623376619075729,0.49514563058723726,0.6296296288523091,0.6986301360292738,0.9995417258588828,73,81,51,30,22,True,530,0.05
0.5176470585190311,0.3492063489292013,0.42307692267011837,0.6666666656565657,0.9990835497159019,66,104,44,60,22,True,531,0.05
0.6718749994750977,0.5058823523460207,0.5657894729397508,0.8269230753328403,0.9994960601047592,52,76,43,33,9,True,532,0.05
0.4374999993164063,0.27999999944,0.3783783773557341,0.5185185165980796,0.9996489032026139,27,37,14,23,13,True,533,0.05
0.11764705813148789,0.062499999609374995,0.19999999600000007,0.0833333326388889,0.9999389536643063,12,5,1,4,11,True,534,0.05
0.7692307633136095,0.6249999921875001,0.6249999921875001,0.9999999800000003,0.9999542201385604,5,8,5,3,0,True,535,0.05
0.8799999964799999,0.7857142801020409,0.8461538396449705,0.9166666590277779,0.99996947683139,12,13,11,2,1,True,536,0.05
0.8275862040428061,0.7058823487889273,0.7999999946666667,0.8571428510204082,0.9999542138503099,14,15,12,3,2,True,537,0.05
0.9444444418209876,0.8947368373961219,0.9444444391975308,0.9444444391975308,0.9999847370173083,18,18,17,1,1,True,538,0.05
0.9032258035379812,0.8235294069204152,0.8235294069204152,0.9999999928571429,0.9999542138503099,14,17,14,3,0,True,539,0.05
0.8823529385813148,0.7894736800554016,0.7894736800554016,0.9999999933333334,0.999938950869187,15,19,15,4,0,True,540,0.05
0.74999999765625,0.599999997,0.6315789440443214,0.9230769159763315,0.9998931672832442,13,19,12,7,1,True,541,0.05
0.4999999958333334,0.3333333296296297,0.42857142244897967,0.5999999880000002,0.999938960185256,5,7,3,4,2,True,542,0.05
0.8387096747138397,0.7222222182098765,0.7222222182098765,0.9999999923076924,0.999923690916167,13,18,13,5,0,True,543,0.05
0.7368421033240997,0.5833333309027777,0.5833333309027777,0.9999999928571429,0.9998473795045941,14,24,14,10,0,True,544,0.05
0.5454545404958678,0.3749999953125001,0.3749999953125001,0.9999999666666678,0.9999237025605421,3,8,3,5,0,True,545,0.05
0.0,0.0,0.0,0.0,0.9999542194399512,6,3,0,3,6,False,546,0.05
0.6363636334710744,0.4666666635555556,0.8749999890625002,0.49999999642857146,0.9999847379490858,14,8,7,1,7,True,547,0.05
0.9302325559762034,0.869565213610586,0.9090909049586776,0.952380947845805,0.9999694726383271,21,22,20,2,1,True,548,0.05
0.9310344811533888,0.8709677391259105,0.9999999962962962,0.8709677391259105,0.9999999999984733,31,27,27,0,4,True,549,0.05
0.9032258049947971,0.8235294093425606,0.8749999972656249,0.9333333302222222,0.9999389368897507,30,32,28,4,2,True,550,0.05
0.9062499985839845,0.8285714262040816,0.935483867950052,0.8787878761248852,0.9999694670457842,33,31,29,2,4,True,551,0.05
0.7368421033240997,0.5833333309027777,0.6363636334710744,0.87499999453125,0.9998778998763738,16,22,14,8,2,True,552,0.05
0.8571428510204082,0.7499999906250002,0.7499999906250002,0.9999999833333336,0.9999694796261255,6,8,6,2,0,True,553,0.05
0.4736842092797784,0.31034482651605233,0.31034482651605233,0.9999999888888891,0.9996947823019523,9,29,9,20,0,True,554,0.05
0.4313725481737793,0.2749999993125,0.2820512813280736,0.9166666590277779,0.9995726756593011,12,39,11,28,1,True,555,0.05
0.42105262936288085,0.2666666648888889,0.3333333305555556,0.5714285632653062,0.9998779166460653,7,12,4,8,3,True,556,0.05
0.35294117439446365,0.21428571275510205,0.23076922899408286,0.7499999812500004,0.999847402794055,4,13,3,10,1,True,557,0.05
0.3111111104197531,0.18421052583102493,0.18918918867786705,0.8749999890625002,0.9995421804404231,8,37,7,30,1,True,558,0.05
0.46808510538705295,0.30555555470679013,0.30555555470679013,0.9999999909090911,0.9996184662327362,11,36,11,25,0,True,559,0.05
0.6842105245152355,0.51999999792,0.51999999792,0.9999999923076924,0.9998168582009374,13,25,13,12,0,True,560,0.05
0.714285712585034,0.5555555534979424,0.576923074704142,0.937499994140625,0.9998321123305863,16,26,15,11,1,True,561,0.05
0.624999998046875,0.4545454524793388,0.4545454524793388,0.9999999900000002,0.9998168665857831,10,22,10,12,0,True,562,0.05
0.434782606805293,0.2777777762345679,0.312499998046875,0.7142857040816327,0.999832135388912,7,16,5,11,2,True,563,0.05
0.6896551700356718,0.5263157867036011,0.7692307633136095,0.62499999609375,0.9999542124526862,16,13,10,3,6,True,564,0.05
0.62499999609375,0.4545454504132232,0.6249999921875001,0.6249999921875001,0.9999542180426688,8,8,5,3,3,True,565,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,566,0.05
0.6666666611111112,0.4999999937500001,0.5714285632653062,0.7999999840000003,0.9999542201385604,5,7,4,3,1,True,567,0.05
0.7999999946666667,0.6666666592592594,0.7499999906250002,0.8571428448979593,0.9999694791603718,7,8,6,2,1,True,568,0.05
0.23999999904,0.13636363574380164,0.13636363574380164,0.9999999666666678,0.9997100697343327,3,22,3,19,0,True,569,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,570,0.05
0.0,0.0,0.0,0.0,0.9998931819553807,4,7,0,7,4,False,571,0.05
0.0,0.0,0.0,0.0,0.9997863639122875,4,14,0,14,4,False,572,0.05
0.38888888780864195,0.24137930951248512,0.3181818167355372,0.49999999642857146,0.9997710692576542,14,22,7,15,7,True,573,0.05
0.624999998046875,0.4545454524793388,0.49999999749999996,0.833333326388889,0.999847384163055,12,20,10,10,2,True,574,0.05
0.13333333244444445,0.07142857091836735,0.24999999375000015,0.09090909008264464,0.9999542159465853,11,4,1,3,10,True,575,0.05
0.0975609753718025,0.05128205115055884,0.055555555401234566,0.39999999200000014,0.9994811615861203,5,36,2,34,3,True,576,0.05
0.4651162779881017,0.30303030211202936,0.30303030211202936,0.9999999900000002,0.9996489942908163,10,33,10,23,0,True,577,0.05
0.33333333263888887,0.1999999995,0.1999999995,0.9999999875000002,0.999511659136553,8,40,8,32,0,True,578,0.05
0.1999999995,0.11111111080246913,0.11111111080246913,0.9999999750000006,0.9995116889443333,4,36,4,32,0,True,579,0.05
0.0,0.0,0.0,0.0,0.9995880001205487,2,27,0,27,2,False,580,0.05
0.0,0.0,0.0,0.0,0.9997405768335118,6,17,0,17,6,False,581,0.05
0.0,0.0,0.0,0.0,0.9997710867260827,9,15,0,15,9,False,582,0.05
0.27118644021832805,0.1568627447904652,0.1568627447904652,0.9999999875000002,0.9993437919652678,8,51,8,43,0,True,583,0.05
0.0,0.0,0.0,0.0,0.9996337778847627,2,24,0,24,2,False,584,0.05
0.0,0.0,0.0,0.0,0.9994964445921208,2,33,0,33,2,False,585,0.05
0.052631578808864266,0.027027026953981008,0.02857142848979592,0.3333333222222226,0.999481177420537,3,35,1,34,2,True,586,0.05
0.32432432344777207,0.19354838647242456,0.19999999933333332,0.8571428448979593,0.999633749941248,7,30,6,24,1,True,587,0.05
0.19148936149841558,0.105882352816609,0.105882352816609,0.9999999888888891,0.9988401727516919,9,85,9,76,0,True,588,0.05
0.20289855043058183,0.11290322562434964,0.11290322562434964,0.9999999857142858,0.9991606769506644,7,62,7,55,0,True,589,0.05
0.3783783773557341,0.23333333255555555,0.23333333255555555,0.9999999857142858,0.9996490103602991,7,30,7,23,0,True,590,0.05
0.23809523752834466,0.13513513476990505,0.13513513476990505,0.9999999800000003,0.9995116814927294,5,37,5,32,0,True,591,0.05
0.0,0.0,0.0,0.0,0.9996184837000982,8,25,0,25,8,False,592,0.05
0.0,0.0,0.0,0.0,0.9999389564591696,9,4,0,4,9,False,593,0.05
0.0,0.0,0.0,0.0,0.9995269342270723,6,31,0,31,6,False,594,0.05
0.9795918347355268,0.95999999616,0.95999999616,0.9999999958333333,0.9999847356194285,24,25,24,1,0,True,595,0.05
0.9393939379706153,0.8857142831836734,0.8857142831836734,0.9999999967741935,0.9999389359575606,31,35,31,4,0,True,596,0.05
0.818181816322314,0.6923076896449704,0.6923076896449704,0.9999999944444444,0.99987789614915,18,26,18,8,0,True,597,0.05
0.0,0.0,0.0,0.0,0.9999847360854168,22,1,0,1,22,False,598,0.05
0.0,0.0,0.0,0.0,0.999969471706379,23,2,0,2,23,False,599,0.05
0.0,0.0,0.0,0.0,0.9999542047642309,27,3,0,3,27,False,600,0.05
0.10810810781592403,0.05714285697959184,0.33333332777777785,0.06451612882414151,0.9999389359575606,31,6,2,4,29,True,601,0.05
0.0,0.0,0.0,0.0,0.9998778737810279,30,8,0,8,30,False,602,0.05
0.0,0.0,0.0,0.0,0.9998626059064195,31,9,0,9,31,False,603,0.05
0.0,0.0,0.0,0.0,0.9998473468874033,28,10,0,10,28,False,604,0.05
0.0,0.0,0.0,0.0,0.9998473119249388,43,10,0,10,43,False,605,0.05
0.0,0.0,0.0,0.0,0.9998167799053366,41,12,0,12,41,False,606,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,40,0,0,0,40,False,607,0.05
0.0,0.0,0.0,0.0,0.9998320225990688,51,11,0,11,51,False,608,0.05
0.0,0.0,0.0,0.0,0.9999847251271633,69,1,0,1,69,False,609,0.05
0.0,0.0,0.0,0.0,0.9999999999984726,69,0,0,0,69,False,610,0.05
0.0,0.0,0.0,0.0,0.9999999999984723,76,0,0,0,76,False,611,0.05
0.0,0.0,0.0,0.0,0.9999541389574257,121,3,0,3,121,False,612,0.05
0.0,0.0,0.0,0.0,0.9999082638926688,131,6,0,6,131,False,613,0.05
0.0,0.0,0.0,0.0,0.99999999999847,176,0,0,0,176,False,614,0.05
0.0,0.0,0.0,0.0,0.9999693819736379,215,2,0,2,215,False,615,0.05
0.0,0.0,0.0,0.0,0.9998622146680141,217,9,0,9,217,False,616,0.05
0.0,0.0,0.0,0.0,0.9998162468402115,231,12,0,12,231,False,617,0.05
0.0,0.0,0.0,0.0,0.9995406171028259,231,30,0,30,231,False,618,0.05
0.0,0.0,0.0,0.0,0.999724408241725,222,18,0,18,222,False,619,0.05
0.0,0.0,0.0,0.0,0.9998315415464488,238,11,0,11,238,False,620,0.05
0.007434944235154295,0.003731343282189797,0.07142857091836735,0.003921568625913111,0.9998008608921435,255,14,1,13,254,True,621,0.05
0.1348314606236586,0.07228915659747423,0.749999996875,0.07407407404359091,0.9999081065336255,243,24,18,6,225,True,622,0.05
0.06177606175221001,0.03187250994746115,0.39999999799999997,0.03347280333327498,0.9998162243273048,239,20,8,12,231,True,623,0.05
0.0,0.0,0.0,0.0,0.9999846773807517,273,1,0,1,273,False,624,0.05
0.049822064039209225,0.025547445246150564,0.5384615343195267,0.026119402975328578,0.9999080713351107,268,13,7,6,261,True,625,0.05
0.27936507927639204,0.1623616235563241,0.7857142843112245,0.1698841698185775,0.9998161680208958,259,56,44,12,215,True,626,0.05
0.016326530605581008,0.008230452671510102,0.9999999500000026,0.008230452671510102,0.9999999999984684,243,2,2,0,241,True,627,0.05
0.026666666654814816,0.013513513507426345,0.5999999880000002,0.01363636363016529,0.9999693796297998,220,5,3,2,217,True,628,0.05
0.01762114536668672,0.008888888884938271,0.15384615266272192,0.009345794388156171,0.9998316034398826,214,13,2,11,212,True,629,0.05
0.0,0.0,0.0,0.0,0.9998469215917095,210,10,0,10,210,False,630,0.05
0.0,0.0,0.0,0.0,0.999847069077368,147,10,0,10,147,False,631,0.05
0.0,0.0,0.0,0.0,0.9998319019514658,98,11,0,11,98,False,632,0.05
0.31914893583069265,0.1898734174811729,0.3409090901342975,0.2999999994,0.9995571572534594,50,44,15,29,35,True,633,0.05
0.3278688519215265,0.1960784309880815,0.23809523752834466,0.5263157867036011,0.9995115771463903,19,42,10,32,9,True,634,0.05
0.44444444345679013,0.2857142848979592,0.38461538313609467,0.5263157867036011,0.999755788572432,19,26,10,16,9,True,635,0.05
0.47058823437139563,0.30769230690335303,0.3333333324074074,0.7999999946666667,0.9996337052227535,15,36,12,24,3,True,636,0.05
0.11428571395918367,0.06060606042240588,0.07999999968,0.19999999800000004,0.9996489942908163,10,25,2,23,8,True,637,0.05
0.0,0.0,0.0,0.0,0.9998321481963564,2,11,0,11,2,False,638,0.05
0.0,0.0,0.0,0.0,0.9998626562270142,7,9,0,9,7,False,639,0.05
0.0,0.0,0.0,0.0,0.9999694745020529,17,2,0,2,17,False,640,0.05
0.0,0.0,0.0,0.0,0.999832094391953,23,11,0,11,23,False,641,0.05
0.0,0.0,0.0,0.0,0.9998625996137525,34,9,0,9,34,False,642,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,40,0,0,0,40,False,643,0.05
0.0,0.0,0.0,0.0,0.999999999998473,48,0,0,0,48,False,644,0.05
0.0,0.0,0.0,0.0,0.9999389201059737,48,4,0,4,48,False,645,0.05
0.0,0.0,0.0,0.0,0.9998931101865992,48,7,0,7,48,False,646,0.05
0.0,0.0,0.0,0.0,0.9999847318904972,40,1,0,1,40,False,647,0.05
0.0,0.0,0.0,0.0,0.9999389331608196,34,4,0,4,34,False,648,0.05
0.0,0.0,0.0,0.0,0.9999542096571831,20,3,0,3,20,False,649,0.05
0.0,0.0,0.0,0.0,0.9999084374841675,7,6,0,6,7,False,650,0.05
0.0,0.0,0.0,0.0,0.9999542180426688,8,3,0,3,8,False,651,0.05
0.0,0.0,0.0,0.0,0.9998779222349389,4,8,0,8,4,False,652,0.05
0.0,0.0,0.0,0.0,0.9999389620481285,3,4,0,4,3,False,653,0.05
0.7777777734567901,0.6363636305785125,0.6363636305785125,0.9999999857142858,0.9999389583222696,7,11,7,4,0,True,654,0.05
0.6086956495274102,0.437499997265625,0.437499997265625,0.9999999857142858,0.9998626562270142,7,16,7,9,0,True,655,0.05
0.7333333308888889,0.5789473653739612,0.5789473653739612,0.9999999909090911,0.9998779091934378,11,19,11,8,0,True,656,0.05
0.8571428530612245,0.74999999375,0.8181818107438018,0.8999999910000002,0.9999694777630254,10,11,9,2,1,True,657,0.05
0.0,0.0,0.0,0.0,0.9999694791603718,7,2,0,2,7,False,658,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,659,0.05
0.0,0.0,0.0,0.0,0.9998931852153082,2,7,0,7,2,False,660,0.05
0.6666666622222223,0.4999999950000001,0.4999999950000001,0.9999999800000003,0.9999237002319514,5,10,5,5,0,True,661,0.05
0.8148148117969821,0.6874999957031249,0.6874999957031249,0.9999999909090911,0.9999236932453263,11,16,11,5,0,True,662,0.05
0.9189189164353543,0.84999999575,0.84999999575,0.9999999941176471,0.9999542117538425,17,20,17,3,0,True,663,0.05
0.8235294093425606,0.6999999965,0.6999999965,0.9999999928571429,0.9999084277021459,14,20,14,6,0,True,664,0.05
0.6486486468955441,0.47999999808,0.599999997,0.7058823487889273,0.9998778980127904,17,20,12,8,5,True,665,0.05
0.8780487783462224,0.7826086922495273,0.8999999955,0.8571428530612245,0.9999694726383271,21,20,18,2,3,True,666,0.05
0.8571428551020408,0.749999996875,0.749999996875,0.9999999944444444,0.9999084221114809,18,24,18,6,0,True,667,0.05
0.71999999712,0.562499996484375,0.562499996484375,0.9999999888888891,0.9998931738046913,9,16,9,7,0,True,668,0.05
0.23999999904,0.13636363574380164,0.13636363574380164,0.9999999666666678,0.9997100697343327,3,22,3,19,0,True,669,0.05
0.6249999986979167,0.45454545316804407,0.46874999853515625,0.937499994140625,0.9997405372390114,16,32,15,17,1,True,670,0.05
0.5161290314255983,0.3478260862003781,0.36363636280991735,0.8888888839506173,0.9995726365258408,18,44,16,28,2,True,671,0.05
0.78048780297442,0.63999999744,0.63999999744,0.9999999937499999,0.9998626373611114,16,25,16,9,0,True,672,0.05
0.46808510538705295,0.30555555470679013,0.3142857133877551,0.9166666590277779,0.9996337219934686,12,35,11,24,1,True,673,0.05
0.0,0.0,0.0,0.0,0.9997405847509617,4,17,0,17,4,False,674,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,675,0.05
0.0,0.0,0.0,0.0,0.9998626583229058,6,9,0,9,6,False,676,0.05
0.0,0.0,0.0,0.0,0.9998168721752536,8,12,0,12,8,False,677,0.05
0.0,0.0,0.0,0.0,0.9998168749698609,7,12,0,12,7,False,678,0.05
0.0,0.0,0.0,0.0,0.9998321405121243,5,11,0,11,5,False,679,0.05
0.0,0.0,0.0,0.0,0.9997711111774045,2,15,0,15,2,False,680,0.05
0.0,0.0,0.0,0.0,0.9996642810257745,5,22,0,22,5,False,681,0.05
0.87499999453125,0.7777777691358027,0.8749999890625002,0.8749999890625002,0.9999847393465389,8,8,7,1,1,True,682,0.05
0.8888888839506173,0.7999999920000002,0.8888888790123458,0.8888888790123458,0.9999847391136478,9,9,8,1,1,True,683,0.05
0.87499999453125,0.7777777691358027,0.8749999890625002,0.8749999890625002,0.9999847393465389,8,8,7,1,1,True,684,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,685,0.05
0.0,0.0,0.0,0.0,0.9999389620481285,3,4,0,4,3,False,686,0.05
0.7999999920000002,0.6666666555555557,0.9999999750000006,0.6666666555555557,0.999999999998474,6,4,4,0,2,True,687,0.05
0.9411764650519031,0.8888888790123458,0.9999999875000002,0.8888888790123458,0.9999999999984739,9,8,8,0,1,True,688,0.05
0.3157894720221607,0.187499998828125,0.2499999979166667,0.42857142244897967,0.9998626562270142,7,12,3,9,4,True,689,0.05
0.0,0.0,0.0,0.0,0.999908445867094,1,6,0,6,1,False,690,0.05
0.3333333305555556,0.19999999800000004,0.19999999800000004,0.9999999500000026,0.9998779259605702,2,10,2,8,0,True,691,0.05
0.666666662962963,0.4999999958333334,0.4999999958333334,0.9999999833333336,0.9999084388814284,6,12,6,6,0,True,692,0.05
0.7368421013850416,0.5833333284722223,0.5833333284722223,0.9999999857142858,0.9999236979032186,7,12,7,5,0,True,693,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,694,0.05
0.0,0.0,0.0,0.0,0.9999542110549773,18,3,0,3,18,False,695,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,696,0.05
0.0,0.0,0.0,0.0,0.9999847400451695,5,1,0,1,5,False,697,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,698,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,699,0.05
0.24999999687500005,0.14285714081632656,0.9999999000000099,0.14285714081632656,0.999999999998474,7,1,1,0,6,True,700,0.05
0.3999999960000001,0.24999999687500005,0.9999999500000026,0.24999999687500005,0.9999999999984739,8,2,2,0,6,True,701,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,702,0.05
0.0,0.0,0.0,0.0,0.9999694819546807,1,2,0,2,1,False,703,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,704,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,705,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,706,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,707,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,708,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,709,0.05
0.33333332777777785,0.19999999600000007,0.9999999000000099,0.19999999600000007,0.999999999998474,5,1,1,0,4,True,710,0.05
0.0,0.0,0.0,0.0,0.9999542194399512,6,3,0,3,6,False,711,0.05
0.0,0.0,0.0,0.0,0.9999694819546807,1,2,0,2,1,False,712,0.05
0.0,0.0,0.0,0.0,0.9999542187413207,7,3,0,3,7,False,713,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,714,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,715,0.05
0.0,0.0,0.0,0.0,0.9999694810233013,3,2,0,2,3,False,716,0.05
0.5333333297777778,0.36363636033057856,0.9999999750000006,0.36363636033057856,0.9999999999984739,11,4,4,0,7,True,717,0.05
0.749999996875,0.5999999960000001,0.5999999960000001,0.9999999888888891,0.9999084346895174,9,15,9,6,0,True,718,0.05
0.6666666634920635,0.49999999642857146,0.6999999930000002,0.6363636305785125,0.9999542159465853,11,10,7,3,4,True,719,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,720,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,721,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,722,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,723,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,724,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,725,0.05
0.9090909008264464,0.8333333194444447,0.9999999800000003,0.8333333194444447,0.999999999998474,6,5,5,0,1,True,726,0.05
0.833333326388889,0.7142857040816327,0.7142857040816327,0.9999999800000003,0.9999694800918649,5,7,5,2,0,True,727,0.05
0.6666666592592594,0.4999999916666668,0.7499999812500004,0.5999999880000002,0.9999847400451695,5,4,3,1,2,True,728,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,729,0.05
0.19999999800000004,0.11111110987654323,0.9999999000000099,0.11111110987654323,0.9999999999984739,9,1,1,0,8,True,730,0.05
0.9999999964285714,0.9999999928571429,0.9999999928571429,0.9999999928571429,0.9999999999984738,14,14,14,0,0,True,731,0.05
0.78048780297442,0.63999999744,0.9999999937499999,0.63999999744,0.9999999999984736,25,16,16,0,9,True,732,0.05
0.7499999986607143,0.5999999982857143,0.677419352653486,0.83999999664,0.999847353877975,25,31,21,10,4,True,733,0.05
0.857142855393586,0.7499999973214285,0.9130434742911153,0.8076923045857988,0.9999694703083499,26,23,21,2,5,True,734,0.05
0.5454545429752066,0.37499999765625,0.5999999940000001,0.4999999958333334,0.9999389536643063,12,10,6,4,6,True,735,0.05
0.2857142816326531,0.16666666388888893,0.9999999000000099,0.16666666388888893,0.999999999998474,6,1,1,0,5,True,736,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,737,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,738,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,739,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,740,0.05
0.2857142816326531,0.16666666388888893,0.9999999000000099,0.16666666388888893,0.999999999998474,6,1,1,0,5,True,741,0.05
0.8571428530612245,0.74999999375,0.74999999375,0.9999999888888891,0.9999542173439957,9,12,9,3,0,True,742,0.05
0.69999999825,0.5384615363905325,0.55999999776,0.9333333271111112,0.9998321148929353,15,25,14,11,1,True,743,0.05
0.8666666637777778,0.7647058778546713,0.866666660888889,0.866666660888889,0.9999694754338304,15,15,13,2,2,True,744,0.05
0.7777777734567901,0.6363636305785125,0.7777777691358027,0.7777777691358027,0.9999694782288218,9,9,7,2,2,True,745,0.05
0.9999999750000006,0.9999999500000026,0.9999999500000026,0.9999999500000026,0.9999999999984741,2,2,2,0,0,True,746,0.05
0.0,0.0,0.0,0.0,0.9998321481963564,2,11,0,11,2,False,747,0.05
0.49999999749999996,0.33333333111111113,0.35714285459183676,0.8333333194444447,0.9998626583229058,6,14,5,9,1,True,748,0.05
0.6666666622222223,0.4999999950000001,0.4999999950000001,0.9999999800000003,0.9999237002319514,5,10,5,5,0,True,749,0.05
0.0,0.0,0.0,0.0,0.9999694805575903,4,2,0,2,4,False,750,0.05
0.0,0.0,0.0,0.0,0.9998931819553807,4,7,0,7,4,False,751,0.05
0.5833333309027777,0.4117647034602076,0.5384615343195267,0.6363636305785125,0.9999084318946968,11,13,7,6,4,True,752,0.05
0.8235294069204152,0.6999999930000002,0.8749999890625002,0.7777777691358027,0.9999847391136478,9,8,7,1,2,True,753,0.05
0.2857142816326531,0.16666666388888893,0.4999999750000013,0.19999999600000007,0.9999847400451695,5,2,1,1,4,True,754,0.05
0.0,0.0,0.0,0.0,0.9999389620481285,3,4,0,4,3,False,755,0.05
0.0,0.0,0.0,0.0,0.9999084402786469,5,6,0,6,5,False,756,0.05
0.30769230532544384,0.18181818016528928,0.4999999875000003,0.22222221975308645,0.9999694782288218,9,4,2,2,7,True,757,0.05
0.1428571418367347,0.07692307633136096,0.3333333222222226,0.09090909008264464,0.9999694772972149,11,3,1,2,10,True,758,0.05
0.15384615266272192,0.0833333326388889,0.3333333222222226,0.09999999900000002,0.9999694777630254,10,3,1,2,9,True,759,0.05
0.36363636033057856,0.22222221975308645,0.4999999875000003,0.2857142816326531,0.9999694791603718,7,4,2,2,5,True,760,0.05
0.5714285632653062,0.39999999200000014,0.39999999200000014,0.9999999500000026,0.9999542222342601,2,5,2,3,0,True,761,0.05
0.33333332777777785,0.19999999600000007,0.24999999375000015,0.4999999750000013,0.9999542222342601,2,4,1,3,1,True,762,0.05
0.7999999920000002,0.6666666555555557,0.6666666555555557,0.9999999750000006,0.9999694805575903,4,6,4,2,0,True,763,0.05
0.5882352906574394,0.4166666631944445,0.5555555493827161,0.6249999921875001,0.9999389573907338,8,9,5,4,3,True,764,0.05
0.5517241360285374,0.380952379138322,0.8888888790123458,0.39999999799999997,0.9999847365513768,20,9,8,1,12,True,765,0.05
0.22222222160493826,0.124999999609375,0.9999999750000006,0.124999999609375,0.9999999999984733,32,4,4,0,28,True,766,0.05
0.36842105166204986,0.2258064508844953,0.9999999857142858,0.2258064508844953,0.9999999999984733,31,7,7,0,24,True,767,0.05
0.0,0.0,0.0,0.0,0.999999999998473,48,0,0,0,48,False,768,0.05
