dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.6086956508506616,0.43749999863281247,0.43749999863281247,0.9999999928571429,0.9997252831094904,14,32,14,18,0,True,477,0.05
0.949999997625,0.9047619004535147,0.9047619004535147,0.9999999947368421,0.9999694735702185,19,21,19,2,0,True,478,0.05
0.8571428540816326,0.7499999953125,0.7999999946666667,0.9230769159763315,0.9999542145490897,13,15,12,3,1,True,479,0.05
0.0,0.0,0.0,0.0,0.999847402794055,4,10,0,10,4,False,480,0.05
0.6715328462251585,0.505494504939017,0.528735631576166,0.91999999816,0.9993739119796607,50,87,46,41,4,True,481,0.05
0.6344827581831154,0.4646464641771248,0.4842105258060942,0.91999999816,0.9992517484637949,50,95,46,49,4,True,482,0.05
0.4761904756235828,0.3124999995117188,0.3508771923668821,0.7407407379972565,0.999435192109482,27,57,20,37,7,True,483,0.05
0.1395348833964305,0.0749999998125,0.07692307672583826,0.7499999812500004,0.9994506500625657,4,39,3,36,1,True,484,0.05
0.12903225764828302,0.06896551700356718,0.06896551700356718,0.9999999500000026,0.9995880001205487,2,29,2,27,0,True,485,0.05
0.0,0.0,0.0,0.0,0.9995727473853673,1,28,0,28,1,False,486,0.05
0.0,0.0,0.0,0.0,0.9997863541317588,7,14,0,14,7,False,487,0.05
0.0,0.0,0.0,0.0,0.9999237048889907,1,5,0,5,1,False,488,0.05
0.0,0.0,0.0,0.0,0.9999694810233013,3,2,0,2,3,False,489,0.05
0.0,0.0,0.0,0.0,0.9999694805575903,4,2,0,2,4,False,490,0.05
0.2857142816326531,0.16666666388888893,0.9999999000000099,0.16666666388888893,0.999999999998474,6,1,1,0,5,True,491,0.05
0.4999999937500001,0.33333332777777785,0.9999999500000026,0.33333332777777785,0.999999999998474,6,2,2,0,4,True,492,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,493,0.05
0.0,0.0,0.0,0.0,0.9999847400451695,5,1,0,1,5,False,494,0.05
0.0,0.0,0.0,0.0,0.9999542187413207,7,3,0,3,7,False,495,0.05
0.0,0.0,0.0,0.0,0.9998931770651164,7,7,0,7,7,False,496,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,497,0.05
0.6666666592592594,0.4999999916666668,0.4999999916666668,0.9999999666666678,0.9999542215357149,3,6,3,3,0,True,498,0.05
0.7272727206611571,0.5714285632653062,0.5714285632653062,0.9999999750000006,0.9999542208371484,4,7,4,3,0,True,499,0.05
0.9090909008264464,0.8333333194444447,0.9999999800000003,0.8333333194444447,0.999999999998474,6,5,5,0,1,True,500,0.05
0.4999999937500001,0.33333332777777785,0.33333332777777785,0.9999999500000026,0.9999389629795221,2,6,2,4,0,True,501,0.05
0.0,0.0,0.0,0.0,0.9998931819553807,4,7,0,7,4,False,502,0.05
0.0,0.0,0.0,0.0,0.9998931738046913,9,7,0,7,9,False,503,0.05
0.23529411626297578,0.13333333244444445,0.18181818016528928,0.33333332777777785,0.9998626583229058,6,11,2,9,4,True,504,0.05
0.0,0.0,0.0,0.0,0.9999084346895174,9,6,0,6,9,False,505,0.05
0.0,0.0,0.0,0.0,0.9999542180426688,8,3,0,3,8,False,506,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,507,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,508,0.05
0.7391304331758034,0.586206894530321,0.6799999972799999,0.8095238056689342,0.9998778905578877,21,25,17,8,4,True,509,0.05
0.3333333324074074,0.19999999933333332,0.35294117439446365,0.3157894720221607,0.9998321046430699,19,17,6,11,13,True,510,0.05
0.47999999808,0.3157894720221607,0.3333333314814815,0.8571428448979593,0.9998168749698609,7,18,6,12,1,True,511,0.05
0.0,0.0,0.0,0.0,0.9998321379505573,6,11,0,11,6,False,512,0.05
0.0,0.0,0.0,0.0,0.9998626667058322,2,9,0,9,2,False,513,0.05
0.0,0.0,0.0,0.0,0.9997863639122875,4,14,0,14,4,False,514,0.05
0.0,0.0,0.0,0.0,0.9998321430736131,4,11,0,11,4,False,515,0.05
0.0,0.0,0.0,0.0,0.9998321456350239,3,11,0,11,3,False,516,0.05
0.0,0.0,0.0,0.0,0.9997863671722647,3,14,0,14,3,False,517,0.05
0.4444444432098765,0.28571428469387755,0.36363636198347105,0.5714285673469388,0.9997863313070422,14,22,8,14,6,True,518,0.05
0.43956043907740616,0.28169014044832374,0.28169014044832374,0.9999999949999999,0.9992215641965333,20,71,20,51,0,True,519,0.05
0.46938775462307375,0.3066666662577778,0.3066666662577778,0.9999999956521739,0.9992062644040126,23,75,23,52,0,True,520,0.05
0.5432098758725804,0.3728813553002011,0.3728813553002011,0.9999999954545454,0.9994352352153747,22,59,22,37,0,True,521,0.05
0.612903224817898,0.44186046408869656,0.44186046408869656,0.9999999947368421,0.9996336828594111,19,43,19,24,0,True,522,0.05
0.3773584898540406,0.23255813899405084,0.2631578940443213,0.6666666622222223,0.9995726560934669,15,38,10,28,5,True,523,0.05
0.0,0.0,0.0,0.0,0.9996032593752867,2,26,0,26,2,False,524,0.05
0.15384615266272192,0.0833333326388889,0.0833333326388889,0.9999999000000099,0.9998321507576107,1,12,1,11,0,True,525,0.05
0.6046511613845321,0.4333333318888889,0.4333333318888889,0.9999999923076924,0.9997405491186305,13,30,13,17,0,True,526,0.05
0.23529411626297578,0.13333333244444445,0.1428571418367347,0.6666666444444452,0.9998168861474375,3,14,2,12,1,True,527,0.05
0.0,0.0,0.0,0.0,0.9995115920557403,17,32,0,32,17,False,528,0.05
0.03999999992,0.02040816322365681,0.02941176461937716,0.062499999609374995,0.9994963369948116,16,34,1,33,15,True,529,0.05
0.18181818126721763,0.09999999966666666,0.21428571275510205,0.15789473601108034,0.9998321046430699,19,14,3,11,16,True,530,0.05
0.1481481475994513,0.07999999968,0.2857142816326531,0.09999999949999999,0.9999236827629893,20,7,2,5,18,True,531,0.05
0.0,0.0,0.0,0.0,0.9998321046430699,19,11,0,11,19,False,532,0.05
0.599999997,0.4285714255102041,0.4285714255102041,0.9999999833333336,0.99987791850908,6,14,6,8,0,True,533,0.05
0.545454544214876,0.374999998828125,0.5217391281663516,0.5714285687074829,0.9998320995176679,21,23,12,11,9,True,534,0.05
0.47058823391003457,0.30769230650887575,0.44444444197530864,0.49999999687499996,0.9998473748458488,16,18,8,10,8,True,535,0.05
0.0,0.0,0.0,0.0,0.9998931672832442,13,7,0,7,13,False,536,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,537,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,538,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,539,0.05
0.30769230650887575,0.18181818099173552,0.190476189569161,0.7999999840000003,0.9997405807922971,5,21,4,17,1,True,540,0.05
0.21951219485425344,0.1232876710639895,0.19999999955555556,0.24324324258582908,0.9994503732866159,37,45,9,36,28,True,541,0.05
0.12844036685464189,0.06862745091311034,0.1749999995625,0.10144927521529092,0.9994959292452694,69,40,7,33,62,True,542,0.05
0.0,0.0,0.0,0.0,0.9997555684545819,78,16,0,16,78,False,543,0.05
0.023529411737024223,0.01190476189058957,0.9999999000000099,0.01190476189058957,0.9999999999984721,84,1,1,0,83,True,544,0.05
0.1951219509815586,0.10810810796201607,0.9999999875000002,0.10810810796201607,0.9999999999984723,74,8,8,0,66,True,545,0.05
0.3921568623606306,0.24390243872694825,0.6451612882414152,0.28169014044832374,0.9998319712808373,71,31,20,11,51,True,546,0.05
0.47999999952000005,0.3157894732686981,0.6153846138067061,0.39344262230583177,0.9997709049240171,61,39,24,15,37,True,547,0.05
0.5217391298676749,0.3529411759515571,0.7272727250688705,0.4067796603274921,0.9998625471524354,59,33,24,9,35,True,548,0.05
0.3142857138367347,0.18644067765010056,0.5499999972499999,0.21999999956,0.999862566043124,50,20,11,9,39,True,549,0.05
0.3508771923668821,0.212765956994115,0.5555555524691358,0.2564102557527942,0.9998778569995574,39,18,10,8,29,True,550,0.05
0.1960784309880815,0.10869565193761814,0.33333333111111113,0.13888888850308642,0.9998473282427484,36,15,5,10,31,True,551,0.05
0.08888888869135803,0.046511627798810164,0.24999999687500005,0.054054053907962016,0.999908395546497,37,8,2,6,35,True,552,0.05
0.0,0.0,0.0,0.0,0.9999999999984733,31,0,0,0,31,False,553,0.05
0.5384615363905325,0.3684210506925208,0.6363636305785125,0.4666666635555556,0.999938950869187,15,11,7,4,8,True,554,0.05
0.5454545438016529,0.3749999984375,0.5294117615916955,0.562499996484375,0.9998778998763738,16,17,9,8,7,True,555,0.05
0.07407407379972565,0.03846153831360947,0.3333333222222226,0.04166666649305555,0.9999694712403835,24,3,1,2,23,True,556,0.05
0.149999999625,0.08108108086194302,0.4999999916666668,0.08823529385813149,0.999954199870233,34,6,3,3,31,True,557,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,29,0,0,0,29,False,558,0.05
0.0,0.0,0.0,0.0,0.9997100697343327,3,19,0,19,3,False,559,0.05
0.8235294069204152,0.6999999930000002,0.6999999930000002,0.9999999857142858,0.9999542187413207,7,10,7,3,0,True,560,0.05
0.9999999875000002,0.9999999750000006,0.9999999750000006,0.9999999750000006,0.999999999998474,4,4,4,0,0,True,561,0.05
0.624999998046875,0.4545454524793388,0.62499999609375,0.62499999609375,0.9999084249068988,16,16,10,6,6,True,562,0.05
0.7301587295792391,0.57499999928125,0.5822784802755969,0.9787234021729289,0.999496098579915,47,79,46,33,1,True,563,0.05
0.7684729060253829,0.6239999995008,0.6554621843231411,0.9285714274659864,0.999373586749069,84,119,78,41,6,True,564,0.05
0.8320610683847094,0.7124183001879619,0.8719999993024,0.7956204373754596,0.9997553479395713,137,125,109,16,28,True,565,0.05
0.8785046726235187,0.7833333328981482,0.8812499994492188,0.8757763969715675,0.9997093690233274,161,160,141,19,20,True,566,0.05
0.8135593216891698,0.6857142852244899,0.7328244269215081,0.914285713414966,0.9994650853555662,105,131,96,35,9,True,567,0.05
0.0,0.0,0.0,0.0,0.9996031503739551,20,26,0,26,20,False,568,0.05
0.5373134320338606,0.3673469380258226,0.3913043469754253,0.8571428530612245,0.9995726169564229,21,46,18,28,3,True,569,0.05
0.8979591818408996,0.8148148117969821,0.9166666628472222,0.8799999964799999,0.9999694707743738,25,24,22,2,3,True,570,0.05
0.7118644055731111,0.5526315774930748,0.583333331712963,0.9130434742911153,0.9997710378077637,23,36,21,15,2,True,571,0.05
0.5238095231859411,0.35483870910509885,0.39285714215561224,0.7857142829081633,0.9994809794208349,28,56,22,34,6,True,572,0.05
0.3561643830737474,0.21666666630555556,0.22413793064803805,0.866666660888889,0.9993131972939984,15,58,13,45,2,True,573,0.05
0.0,0.0,0.0,0.0,0.9993437619214051,11,43,0,43,11,False,574,0.05
0.3999999993333333,0.24999999947916665,0.24999999947916665,0.9999999916666668,0.999450582990966,12,48,12,36,0,True,575,0.05
0.6341463399167162,0.46428571262755103,0.46428571262755103,0.9999999923076924,0.9997710727515532,13,28,13,15,0,True,576,0.05
0.36363636297520663,0.22222222172839506,0.22222222172839506,0.9999999900000002,0.9994658608781255,10,45,10,35,0,True,577,0.05
0.7021276588275238,0.5409836056705186,0.5593220329503016,0.9428571401632653,0.9996030594937488,35,59,33,26,2,True,578,0.05
0.7441860456462953,0.5925925914951989,0.603773583766465,0.969696966758494,0.9996794039952374,33,53,32,21,1,True,579,0.05
0.6511627891833424,0.48275861902497025,0.55999999776,0.7777777734567901,0.9998321072056536,18,25,14,11,4,True,580,0.05
0.5675675668005844,0.3962264143467426,0.43749999908854165,0.8076923045857988,0.9995878491818049,26,48,21,27,5,True,581,0.05
0.560975609071981,0.3898305078138466,0.45098039127258743,0.7419354814776274,0.9995725517120837,31,51,23,28,8,True,582,0.05
0.5925925903978052,0.42105262936288085,0.44444444197530864,0.8888888790123458,0.9998473911502131,9,18,8,10,1,True,583,0.05
0.7931034469084424,0.6571428552653061,0.6571428552653061,0.9999999956521739,0.9998168302459056,23,35,23,12,0,True,584,0.05
0.8615384602130178,0.7567567547114682,0.7567567547114682,0.9999999964285714,0.9998626121985104,28,37,28,9,0,True,585,0.05
0.8727272711404959,0.7741935458896982,0.7741935458896982,0.9999999958333333,0.9998931493451583,24,31,24,7,0,True,586,0.05
0.553191488184699,0.3823529400519031,0.3939393927456382,0.9285714219387756,0.9996947590107144,14,33,13,20,1,True,587,0.05
0.6181818170578512,0.44736841987534626,0.44736841987534626,0.9999999941176471,0.9996794822860549,17,38,17,21,0,True,588,0.05
0.6117647051626298,0.4406779653547831,0.4406779653547831,0.9999999961538462,0.9994962601114341,26,59,26,33,0,True,589,0.05
0.741573032874637,0.5892857132334184,0.599999998909091,0.9705882324394464,0.9996641323913779,34,55,33,22,1,True,590,0.05
0.8354430369171608,0.7173913027882798,0.7333333317037037,0.9705882324394464,0.9998167994855122,34,45,33,12,1,True,591,0.05
0.7384615373254438,0.5853658522308149,0.5853658522308149,0.9999999958333333,0.999740505554708,24,41,24,17,0,True,592,0.05
0.6428571420918368,0.47368420969529085,0.7941176447231834,0.53999999892,0.9998931069220903,50,34,27,7,23,True,593,0.05
0.8659793805505368,0.7636363622479339,0.9333333312592592,0.8076923061390532,0.9999541872808626,52,45,42,3,10,True,594,0.05
0.9322033890405057,0.8730158716301335,0.9322033882505028,0.9322033882505028,0.9999389098446784,59,59,55,4,4,True,595,0.05
0.9333333324444445,0.8749999984375,0.8749999984375,0.9999999979591837,0.9998931085543697,49,56,49,7,0,True,596,0.05
0.8518518510631001,0.7419354826742975,0.7931034469084424,0.91999999816,0.9998167547246742,50,58,46,12,4,True,597,0.05
0.8051948041490977,0.6739130420132325,0.6739130420132325,0.9999999967741935,0.9997710098450503,31,46,31,15,0,True,598,0.05
0.8666666637777778,0.7647058778546713,0.9285714219387756,0.812499994921875,0.9999847374832113,16,14,13,1,3,True,599,0.05
0.2962962951989026,0.1739130427221172,0.18181818099173552,0.7999999840000003,0.9997253208389927,5,22,4,18,1,True,600,0.05
0.7692307677514792,0.624999998046875,0.6451612882414152,0.952380947845805,0.9998320995176679,21,31,20,11,1,True,601,0.05
0.8135593206549842,0.685714283755102,0.7272727250688705,0.9230769195266272,0.9998626163929173,26,33,24,9,2,True,602,0.05
0.818181816322314,0.6923076896449704,0.6923076896449704,0.9999999944444444,0.99987789614915,18,26,18,8,0,True,603,0.05
0.87499999453125,0.7777777691358027,0.7777777691358027,0.9999999857142858,0.9999694791603718,7,9,7,2,0,True,604,0.05
0.749999996875,0.5999999960000001,0.5999999960000001,0.9999999888888891,0.9999084346895174,9,15,9,6,0,True,605,0.05
0.6153846106508877,0.4444444395061729,0.6666666555555557,0.5714285632653062,0.9999694791603718,7,6,4,2,3,True,606,0.05
0.0,0.0,0.0,0.0,0.9995269486647752,4,31,0,31,4,False,607,0.05
0.0,0.0,0.0,0.0,0.9994656406952785,37,35,0,35,37,False,608,0.05
0.0,0.0,0.0,0.0,0.9996789579878315,124,21,0,21,124,False,609,0.05
0.0,0.0,0.0,0.0,0.999373127024342,132,41,0,41,132,False,610,0.05
0.0,0.0,0.0,0.0,0.9994492886629961,166,36,0,36,166,False,611,0.05
0.0,0.0,0.0,0.0,0.9996788155927386,153,21,0,21,153,False,612,0.05
0.0,0.0,0.0,0.0,0.9998623284827072,163,9,0,9,163,False,613,0.05
0.0,0.0,0.0,0.0,0.9997705544917785,161,15,0,15,161,False,614,0.05
0.0,0.0,0.0,0.0,0.9999847059707884,151,1,0,1,151,False,615,0.05
0.0,0.0,0.0,0.0,0.9999999999984703,161,0,0,0,161,False,616,0.05
0.0,0.0,0.0,0.0,0.9998622505188566,200,9,0,9,200,False,617,0.05
0.0,0.0,0.0,0.0,0.9998315879707884,220,11,0,11,220,False,618,0.05
0.0,0.0,0.0,0.0,0.9999999999984684,244,0,0,0,244,False,619,0.05
0.0,0.0,0.0,0.0,0.9999693524150296,278,2,0,2,278,False,620,0.05
0.0,0.0,0.0,0.0,0.9997701572109348,274,15,0,15,274,False,621,0.05
0.0,0.0,0.0,0.0,0.9998160891339334,287,12,0,12,287,False,622,0.05
0.0,0.0,0.0,0.0,0.999846708053959,301,10,0,10,301,False,623,0.05
0.0,0.0,0.0,0.0,0.9996935100743243,281,20,0,20,281,False,624,0.05
0.0,0.0,0.0,0.0,0.999770160732728,273,15,0,15,273,False,625,0.05
0.0,0.0,0.0,0.0,0.9998468676768297,233,10,0,10,233,False,626,0.05
0.0,0.0,0.0,0.0,0.9996326961616755,195,24,0,24,195,False,627,0.05
0.32124352314961474,0.1913580245732358,0.6078431360630526,0.21830985900119024,0.9996941615423438,142,51,31,20,111,True,628,0.05
0.4324324320428537,0.27586206864843443,0.5853658522308149,0.342857142367347,0.999740323219687,70,41,24,17,46,True,629,0.05
0.09638554205254754,0.050632911328312775,0.050632911328312775,0.9999999750000006,0.9988555209653317,4,79,4,75,0,True,630,0.05
0.10526315778393353,0.055555555493827166,0.055555555493827166,0.9999999800000003,0.9987029039675899,5,90,5,85,0,True,631,0.05
0.1138211381188446,0.0603448275341855,0.0603448275341855,0.9999999857142858,0.9983366143219058,7,116,7,109,0,True,632,0.05
0.1372549018262207,0.07368421044875346,0.07368421044875346,0.9999999857142858,0.9986570831219785,7,95,7,88,0,True,633,0.05
0.04444444434567901,0.022727272675619834,0.022727272675619834,0.9999999000000099,0.9993438620569172,1,44,1,43,0,True,634,0.05
0.0,0.0,0.0,0.0,0.9997710902194485,8,15,0,15,8,False,635,0.05
0.0,0.0,0.0,0.0,0.9998931705440673,11,7,0,7,11,False,636,0.05
0.0,0.0,0.0,0.0,0.9999084360868637,8,6,0,6,8,False,637,0.05
0.0,0.0,0.0,0.0,0.9998779166460653,7,8,0,8,7,False,638,0.05
0.0,0.0,0.0,0.0,0.9997557922998264,18,16,0,16,18,False,639,0.05
0.0,0.0,0.0,0.0,0.9999542096571831,20,3,0,3,20,False,640,0.05
0.449999998875,0.29032257970863684,0.74999999375,0.3214285702806122,0.9999542040651525,28,12,9,3,19,True,641,0.05
0.0,0.0,0.0,0.0,0.9999694698423118,27,2,0,2,27,False,642,0.05
0.0,0.0,0.0,0.0,0.9999999999984733,32,0,0,0,32,False,643,0.05
0.0,0.0,0.0,0.0,0.9999236582929996,41,5,0,5,41,False,644,0.05
0.0,0.0,0.0,0.0,0.9998473795045941,14,10,0,10,14,False,645,0.05
0.0,0.0,0.0,0.0,0.999938955527577,10,4,0,4,10,False,646,0.05
0.0,0.0,0.0,0.0,0.9999847391136478,9,1,0,1,9,False,647,0.05
0.0,0.0,0.0,0.0,0.999984737716152,15,1,0,1,15,False,648,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,14,0,0,0,14,False,649,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,11,0,0,0,11,False,650,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,14,0,0,0,14,False,651,0.05
0.0,0.0,0.0,0.0,0.9999542075603316,23,3,0,3,23,False,652,0.05
0.0,0.0,0.0,0.0,0.9998168470199487,17,12,0,12,17,False,653,0.05
0.26666666577777776,0.15384615325443787,0.21052631468144042,0.36363636033057856,0.9997710797390312,11,19,4,15,7,True,654,0.05
0.3783783773557341,0.23333333255555555,0.26923076819526626,0.6363636305785125,0.9997100343365132,11,26,7,19,4,True,655,0.05
0.5333333315555555,0.36363636198347105,0.49999999687499996,0.5714285673469388,0.99987790360337,14,16,8,8,6,True,656,0.05
0.7999999920000002,0.6666666555555557,0.9999999750000006,0.6666666555555557,0.999999999998474,6,4,4,0,2,True,657,0.05
0.0,0.0,0.0,0.0,0.9998931852153082,2,7,0,7,2,False,658,0.05
0.7999999959999999,0.6666666611111112,0.7999999920000002,0.7999999920000002,0.9999694777630254,10,10,8,2,2,True,659,0.05
0.685714283755102,0.5217391281663516,0.5714285687074829,0.8571428510204082,0.9998626415539821,14,21,12,9,2,True,660,0.05
0.7368421033240997,0.5833333309027777,0.5833333309027777,0.9999999928571429,0.9998473795045941,14,24,14,10,0,True,661,0.05
0.5454545446280992,0.37499999921875,0.3913043469754253,0.8999999955,0.9995726234797613,20,46,18,28,2,True,662,0.05
0.5396825388259007,0.3695652165879017,0.3695652165879017,0.9999999941176471,0.9995573803003716,17,46,17,29,0,True,663,0.05
0.41025640973044053,0.25806451571279915,0.27118644021832805,0.8421052587257617,0.9993436817909865,19,59,16,43,3,True,664,0.05
0.36666666605555553,0.2244897954602249,0.23404255269352647,0.8461538396449705,0.9994505746058644,13,47,11,36,2,True,665,0.05
0.0,0.0,0.0,0.0,0.9995269486647752,4,31,0,31,4,False,666,0.05
0.285714285260771,0.16666666635802468,0.16666666635802468,0.9999999888888891,0.9993132601813004,9,54,9,45,0,True,667,0.05
0.5333333324444445,0.36363636280991735,0.3720930223904813,0.9411764650519031,0.9995879057967924,17,43,16,27,1,True,668,0.05
0.7076923066035503,0.5476190463151928,0.5749999985625,0.91999999632,0.9997405015936259,25,40,23,17,2,True,669,0.05
0.6944444434799383,0.5319148924852874,0.5319148924852874,0.999999996,0.9996641785333765,25,47,25,22,0,True,670,0.05
0.8615384602130178,0.7567567547114682,0.7777777756172839,0.9655172380499405,0.999877875645351,29,36,28,8,1,True,671,0.05
0.8474576256822752,0.735294115484429,0.7812499975585937,0.9259259224965706,0.9998931444519076,27,32,25,7,2,True,672,0.05
0.9333333312592592,0.8749999963541666,0.9999999952380952,0.8749999963541666,0.9999999999984736,24,21,21,0,3,True,673,0.05
0.6842105245152355,0.51999999792,0.5909090882231405,0.812499994921875,0.9998626373611114,16,22,13,9,3,True,674,0.05
0.5517241360285374,0.380952379138322,0.5714285673469388,0.5333333297777778,0.9999084263045437,15,14,8,6,7,True,675,0.05
0.0,0.0,0.0,0.0,0.999862662514497,4,9,0,9,4,False,676,0.05
0.48780487685901247,0.3225806441207076,0.3999999984,0.62499999609375,0.9997710622695364,16,25,10,15,6,True,677,0.05
0.714285713010204,0.5555555540123457,0.5882352923875432,0.9090909049586776,0.9997863052156795,22,34,20,14,2,True,678,0.05
0.6067415723519758,0.43548387026534857,0.4576271178684286,0.899999997,0.9995114951286912,30,59,27,32,3,True,679,0.05
0.46601941702328215,0.30379746796987667,0.3076923072978304,0.95999999616,0.999175710947781,25,78,24,54,1,True,680,0.05
0.559139784345011,0.38805970091334374,0.38805970091334374,0.9999999961538462,0.9993741413509397,26,67,26,41,0,True,681,0.05
0.6774193537460979,0.5121951207019632,0.5121951207019632,0.9999999952380952,0.9996947263970087,21,41,21,20,0,True,682,0.05
0.8085106365776369,0.6785714261479592,0.6785714261479592,0.9999999947368421,0.9998626310713252,19,28,19,9,0,True,683,0.05
0.8275862040428061,0.7058823487889273,0.7999999946666667,0.8571428510204082,0.9999542138503099,14,15,12,3,2,True,684,0.05
0.12903225764828302,0.06896551700356718,0.07999999968,0.33333332777777785,0.9996490157164662,6,25,2,23,4,True,685,0.05
0.0,0.0,0.0,0.0,0.9998931689136806,12,7,0,7,12,False,686,0.05
0.37499999765625,0.23076922899408286,0.9999999666666678,0.23076922899408286,0.9999999999984738,13,3,3,0,10,True,687,0.05
0.5714285673469388,0.3999999960000001,0.9999999750000006,0.3999999960000001,0.9999999999984739,10,4,4,0,6,True,688,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,689,0.05
0.0,0.0,0.0,0.0,0.9999237037247842,2,5,0,5,2,False,690,0.05
0.0,0.0,0.0,0.0,0.9998931835853694,3,7,0,7,3,False,691,0.05
0.11764705813148789,0.062499999609374995,0.09999999900000002,0.14285714081632656,0.9998626562270142,7,10,1,9,6,True,692,0.05
0.0,0.0,0.0,0.0,0.999938960185256,5,4,0,4,5,False,693,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,694,0.05
0.0,0.0,0.0,0.0,0.9999236967387988,8,5,0,5,8,False,695,0.05
0.0,0.0,0.0,0.0,0.9998473981367315,6,10,0,10,6,False,696,0.05
0.0,0.0,0.0,0.0,0.9999694800918649,5,2,0,2,5,False,697,0.05
0.0,0.0,0.0,0.0,0.9999237025605421,3,5,0,5,3,False,698,0.05
0.0,0.0,0.0,0.0,0.999862662514497,4,9,0,9,4,False,699,0.05
0.0,0.0,0.0,0.0,0.9999236990676027,6,5,0,5,6,False,700,0.05
0.0,0.0,0.0,0.0,0.9999236967387988,8,5,0,5,8,False,701,0.05
0.0,0.0,0.0,0.0,0.9999694772972149,11,2,0,2,11,False,702,0.05
0.0,0.0,0.0,0.0,0.9999694772972149,11,2,0,2,11,False,703,0.05
0.0,0.0,0.0,0.0,0.9999542166453012,10,3,0,3,10,False,704,0.05
0.0,0.0,0.0,0.0,0.9999237002319514,5,5,0,5,5,False,705,0.05
0.279069766792861,0.16216216172388603,0.1666666662037037,0.8571428448979593,0.9995421874269415,7,36,6,30,1,True,706,0.05
0.7428571407346939,0.5909090882231405,0.6190476160997732,0.9285714219387756,0.99987790360337,14,21,13,8,1,True,707,0.05
0.7368421033240997,0.5833333309027777,0.5833333309027777,0.9999999928571429,0.9998473795045941,14,24,14,10,0,True,708,0.05
0.6111111094135803,0.43999999823999997,0.43999999823999997,0.9999999909090911,0.9997863410896608,11,25,11,14,0,True,709,0.05
0.37499999765625,0.23076922899408286,0.23076922899408286,0.9999999666666678,0.9998474051226102,3,13,3,10,0,True,710,0.05
0.25806451529656604,0.1481481475994513,0.1481481475994513,0.9999999750000006,0.9996490264283103,4,27,4,23,0,True,711,0.05
0.29999999925,0.17647058771626298,0.17647058771626298,0.9999999833333336,0.9995727147855951,6,34,6,28,0,True,712,0.05
0.2448979586838817,0.1395348833964305,0.1395348833964305,0.9999999833333336,0.9994353731100268,6,43,6,37,0,True,713,0.05
0.26086956465028355,0.149999999625,0.149999999625,0.9999999833333336,0.9994811536685495,6,40,6,34,0,True,714,0.05
0.17647058771626298,0.09677419323621228,0.1153846149408284,0.3749999953125001,0.9996490050039682,8,26,3,23,5,True,715,0.05
0.17647058771626298,0.09677419323621228,0.12499999947916667,0.2999999970000001,0.9996795165262649,10,24,3,21,7,True,716,0.05
0.0,0.0,0.0,0.0,0.9996184953441177,6,25,0,25,6,False,717,0.05
0.0,0.0,0.0,0.0,0.9994964138547238,6,33,0,33,6,False,718,0.05
0.0,0.0,0.0,0.0,0.9995880001205487,2,27,0,27,2,False,719,0.05
0.0,0.0,0.0,0.0,0.9996490371395006,2,23,0,23,2,False,720,0.05
0.42105262936288085,0.2666666648888889,0.2666666648888889,0.9999999750000006,0.9998321430736131,4,15,4,11,0,True,721,0.05
0.3333333324074074,0.19999999933333332,0.19999999933333332,0.9999999833333336,0.999633755530292,6,30,6,24,0,True,722,0.05
0.26666666577777776,0.15384615325443787,0.15384615325443787,0.9999999750000006,0.9996642861487522,4,26,4,22,0,True,723,0.05
0.05714285697959184,0.02941176461937716,0.03124999990234375,0.3333333222222226,0.9995269558832961,3,32,1,31,2,True,724,0.05
0.0,0.0,0.0,0.0,0.9998321507576107,1,11,0,11,1,False,725,0.05
0.18181818016528928,0.09999999900000002,0.16666666388888893,0.19999999600000007,0.9999237002319514,5,6,1,5,4,True,726,0.05
0.0,0.0,0.0,0.0,0.9998321430736131,4,11,0,11,4,False,727,0.05
0.0,0.0,0.0,0.0,0.9996337722964008,3,24,0,24,3,False,728,0.05
0.0,0.0,0.0,0.0,0.9996185186300247,2,25,0,25,2,False,729,0.05
0.12499999921874999,0.06666666622222223,0.0833333326388889,0.24999999375000015,0.9998321430736131,4,12,1,11,3,True,730,0.05
0.7272727206611571,0.5714285632653062,0.5714285632653062,0.9999999750000006,0.9999542208371484,4,7,4,3,0,True,731,0.05
