dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.8169014073001389,0.6904761888321995,0.7435897416831032,0.9062499971679687,0.999847337565645,32,39,29,10,3,True,483,0.05
0.789473682132964,0.6521739102079395,0.7894736800554016,0.7894736800554016,0.9999389471419632,19,19,15,4,4,True,484,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,23,0,0,0,23,False,485,0.05
0.0,0.0,0.0,0.0,0.9999999999984731,44,0,0,0,44,False,486,0.05
0.16129032232049947,0.08771929809172052,0.6249999921875001,0.09259259242112483,0.9999541858816163,54,8,5,3,49,True,487,0.05
0.4285714270408163,0.2727272714876033,0.9999999833333336,0.2727272714876033,0.9999999999984736,22,6,6,0,16,True,488,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,489,0.05
0.0,0.0,0.0,0.0,0.9999542019677887,31,3,0,3,31,False,490,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,24,0,0,0,24,False,491,0.05
0.6046511613845321,0.4333333318888889,0.4333333318888889,0.9999999923076924,0.9997405491186305,13,30,13,17,0,True,492,0.05
0.9701492530073513,0.9420289841419871,0.9420289841419871,0.9999999984615385,0.9999389042461548,65,69,65,4,0,True,493,0.05
0.9677419348595214,0.9374999988281251,0.9374999988281251,0.9999999986666668,0.999923618641634,75,80,75,5,0,True,494,0.05
0.9279999992576,0.8656716404989976,0.8923076909349114,0.9666666650555555,0.9998930905965546,60,65,58,7,2,True,495,0.05
0.39999999200000014,0.24999999375000015,0.9999999000000099,0.24999999375000015,0.999999999998474,4,1,1,0,3,True,496,0.05
0.9285714252551021,0.866666660888889,0.9285714219387756,0.9285714219387756,0.9999847379490858,14,14,13,1,1,True,497,0.05
0.869565213610586,0.7692307633136095,0.7692307633136095,0.9999999900000002,0.9999542166453012,10,13,10,3,0,True,498,0.05
0.0,0.0,0.0,0.0,0.9999389629795221,2,4,0,4,2,False,499,0.05
0.30769230532544384,0.18181818016528928,0.9999999500000026,0.18181818016528928,0.9999999999984739,11,2,2,0,9,True,500,0.05
0.35714285586734695,0.2173913034026465,0.26315789335180056,0.5555555493827161,0.9997863476109088,9,19,5,14,4,True,501,0.05
0.6666666592592594,0.4999999916666668,0.4999999916666668,0.9999999666666678,0.9999542215357149,3,6,3,3,0,True,502,0.05
0.8999999955,0.8181818107438018,0.8181818107438018,0.9999999888888891,0.9999694782288218,9,11,9,2,0,True,503,0.05
0.749999996875,0.5999999960000001,0.5999999960000001,0.9999999888888891,0.9999084346895174,9,15,9,6,0,True,504,0.05
0.6896551700356718,0.5263157867036011,0.5263157867036011,0.9999999900000002,0.9998626499389557,10,19,10,9,0,True,505,0.05
0.7999999920000002,0.6666666555555557,0.6666666555555557,0.9999999750000006,0.9999694805575903,4,6,4,2,0,True,506,0.05
0.8999999955,0.8181818107438018,0.8181818107438018,0.9999999888888891,0.9999694782288218,9,11,9,2,0,True,507,0.05
0.49999999687499996,0.3333333305555556,0.3333333305555556,0.9999999750000006,0.9998779222349389,4,12,4,8,0,True,508,0.05
0.4999999984375,0.3333333319444444,0.3333333319444444,0.9999999875000002,0.9997558295675135,8,24,8,16,0,True,509,0.05
0.342857141877551,0.20689655101070153,0.2727272714876033,0.46153845798816573,0.9997558109350918,13,22,6,16,7,True,510,0.05
0.5365853645449137,0.36666666544444443,0.4999999977272727,0.5789473653739612,0.9998321046430699,19,22,11,11,8,True,511,0.05
0.818181816322314,0.6923076896449704,0.6923076896449704,0.9999999944444444,0.99987789614915,18,26,18,8,0,True,512,0.05
0.7755102024989587,0.6333333312222222,0.75999999696,0.7916666633680556,0.9999084137242034,24,25,19,6,5,True,513,0.05
0.5769230758136095,0.4054054043097151,0.6249999973958333,0.5357142838010204,0.9998626121985104,28,24,15,9,13,True,514,0.05
0.10810810781592403,0.05714285697959184,0.22222221975308645,0.07142857117346939,0.9998931428207244,28,9,2,7,26,True,515,0.05
0.0,0.0,0.0,0.0,0.9999694670457842,33,2,0,2,33,False,516,0.05
0.0,0.0,0.0,0.0,0.9998931346640614,33,7,0,7,33,False,517,0.05
0.0,0.0,0.0,0.0,0.999938935025342,32,4,0,4,32,False,518,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,25,0,0,0,25,False,519,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,18,0,0,0,18,False,520,0.05
0.0,0.0,0.0,0.0,0.9999847379490858,14,1,0,1,14,False,521,0.05
0.0,0.0,0.0,0.0,0.9999389583222696,7,4,0,4,7,False,522,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,523,0.05
0.19999999800000004,0.11111110987654323,0.9999999000000099,0.11111110987654323,0.9999999999984739,9,1,1,0,8,True,524,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,525,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,526,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,527,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,528,0.05
0.09999999949999999,0.052631578670360106,0.16666666388888893,0.07142857091836735,0.9999236897515339,14,6,1,5,13,True,529,0.05
0.44444444197530864,0.2857142836734694,0.9999999750000006,0.2857142836734694,0.9999999999984738,14,4,4,0,10,True,530,0.05
0.36363636033057856,0.22222221975308645,0.9999999500000026,0.22222221975308645,0.9999999999984739,9,2,2,0,7,True,531,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,532,0.05
0.09999999949999999,0.052631578670360106,0.058823529065743944,0.3333333222222226,0.999755848197092,3,17,1,16,2,True,533,0.05
0.13333333244444445,0.07142857091836735,0.09999999900000002,0.19999999600000007,0.9998626604187333,5,10,1,9,4,True,534,0.05
0.6153846130177515,0.44444444197530864,0.44444444197530864,0.9999999875000002,0.9998473934791237,8,18,8,10,0,True,535,0.05
0.4324324312636961,0.2758620680142687,0.2758620680142687,0.9999999875000002,0.9996795263078383,8,29,8,21,0,True,536,0.05
0.5789473668975069,0.40740740589849106,0.40740740589849106,0.9999999909090911,0.9997558183884018,11,27,11,16,0,True,537,0.05
0.32432432344777207,0.19354838647242456,0.19354838647242456,0.9999999833333336,0.9996184953441177,6,31,6,25,0,True,538,0.05
0.484848483379247,0.31999999872,0.31999999872,0.9999999875000002,0.9997405689155785,8,25,8,17,0,True,539,0.05
0.26666666577777776,0.15384615325443787,0.15384615325443787,0.9999999750000006,0.9996642861487522,4,26,4,22,0,True,540,0.05
0.8571428448979593,0.7499999812500004,0.9999999666666678,0.7499999812500004,0.999999999998474,4,3,3,0,1,True,541,0.05
0.42105262936288085,0.2666666648888889,0.7999999840000003,0.2857142836734694,0.9999847379490858,14,5,4,1,10,True,542,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,543,0.05
0.9230769159763315,0.8571428448979593,0.8571428448979593,0.9999999833333336,0.9999847398122997,6,7,6,1,0,True,544,0.05
0.9374999970703125,0.8823529359861592,0.8823529359861592,0.9999999933333334,0.9999694754338304,15,17,15,2,0,True,545,0.05
0.9677419323621228,0.937499994140625,0.937499994140625,0.9999999933333334,0.999984737716152,15,16,15,1,0,True,546,0.05
0.7999999920000002,0.6666666555555557,0.9999999750000006,0.6666666555555557,0.999999999998474,6,4,4,0,2,True,547,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,548,0.05
0.7999999968,0.6666666622222223,0.7142857091836735,0.9090909008264464,0.9999389545959558,11,14,10,4,1,True,549,0.05
0.9189189164353543,0.84999999575,0.8947368373961219,0.9444444391975308,0.9999694740361428,18,19,17,2,1,True,550,0.05
0.89999999775,0.8181818144628099,0.8571428530612245,0.9473684160664819,0.9999542103560909,19,21,18,3,1,True,551,0.05
0.8444444425679012,0.7307692279585799,0.8260869529300567,0.8636363597107438,0.9999389443462466,22,23,19,4,3,True,552,0.05
0.7999999977142856,0.6666666634920635,0.6999999965,0.9333333271111112,0.9999084263045437,15,20,14,6,1,True,553,0.05
0.5555555524691358,0.38461538165680476,0.38461538165680476,0.9999999800000003,0.9998779203720378,5,13,5,8,0,True,554,0.05
0.0,0.0,0.0,0.0,0.9999237025605421,3,5,0,5,3,False,555,0.05
0.12499999921874999,0.06666666622222223,0.24999999375000015,0.0833333326388889,0.9999542152478482,12,4,1,3,11,True,556,0.05
0.35294117543252596,0.21428571352040815,0.3157894720221607,0.39999999733333336,0.999801590328292,15,19,6,13,9,True,557,0.05
0.7555555538765432,0.6071428549744898,0.6538461513313609,0.8947368373961219,0.9998626310713252,19,26,17,9,2,True,558,0.05
0.9473684185595568,0.8999999955,0.8999999955,0.9999999944444444,0.9999694740361428,18,20,18,2,0,True,559,0.05
0.9411764678200691,0.8888888839506173,0.9411764650519031,0.9411764650519031,0.9999847372502633,17,17,16,1,1,True,560,0.05
0.7272727239669421,0.5714285673469388,0.9999999875000002,0.5714285673469388,0.9999999999984738,14,8,8,0,6,True,561,0.05
0.0,0.0,0.0,0.0,0.9997711006989062,5,15,0,15,5,False,562,0.05
0.19999999899999998,0.11111111049382716,0.2857142816326531,0.15384615266272192,0.999923690916167,13,7,2,5,11,True,563,0.05
0.6666666634920635,0.49999999642857146,0.9999999857142858,0.49999999642857146,0.9999999999984738,14,7,7,0,7,True,564,0.05
0.5714285687074829,0.39999999733333336,0.9999999833333336,0.39999999733333336,0.9999999999984738,15,6,6,0,9,True,565,0.05
0.62499999609375,0.4545454504132232,0.9999999800000003,0.4545454504132232,0.9999999999984739,11,5,5,0,6,True,566,0.05
0.6666666622222223,0.4999999950000001,0.8333333194444447,0.5555555493827161,0.9999847391136478,9,6,5,1,4,True,567,0.05
0.0006095533636245995,0.0003048695989570553,0.0003048695989570553,0.9999999909090911,0.44952308279214115,11,36081,11,36070,0,True,568,0.05
0.0006129841181370493,0.0003065860252506854,0.0003065860252506854,0.9999999909090911,0.4526058756193016,11,35879,11,35868,0,True,569,0.05
0.0027352297592914683,0.0013694878115543094,0.0013694878115543094,0.9999999977777777,0.4989540547548534,45,32859,45,32814,0,True,570,0.05
0.006589062156799005,0.003305420890249621,0.003305420890249621,0.9999999990476192,0.5161162140262014,105,31766,105,31661,0,True,571,0.05
0.007792636618762448,0.003911558988285505,0.003911558988285505,0.9999999991525425,0.5406615916100451,118,30167,118,30049,0,True,572,0.05
0.00844542823085835,0.004240621045777365,0.004240621045777365,0.9999999991935484,0.5548676083890496,124,29241,124,29117,0,True,573,0.05
0.0089292143731226,0.0044846292947396576,0.0044846292947396576,0.9999999991935484,0.5791903626237094,124,27650,124,27526,0,True,574,0.05
0.010114734299478734,0.005083074121822764,0.005083074121822764,0.9999999992537314,0.5989725084850632,134,26362,134,26228,0,True,575,0.05
0.008891877755328058,0.004465793522706249,0.004465793522706249,0.9999999991596639,0.5944784994717054,119,26647,119,26528,0,True,576,0.05
0.008597567696628587,0.004317343173415803,0.004317343173415803,0.9999999991452992,0.5875357312086893,117,27100,117,26983,0,True,577,0.05
0.005846746457539391,0.002931944396526743,0.002931944396526743,0.9999999988235295,0.5583566332056679,85,28991,85,28906,0,True,578,0.05
0.05128205115055884,0.026315789404432133,0.035714285586734694,0.09090909008264464,0.9995879435314772,11,28,1,27,10,True,579,0.05
0.0,0.0,0.0,0.0,0.999832135388912,7,11,0,11,7,False,580,0.05
0.0,0.0,0.0,0.0,0.9973598669235623,9,173,0,173,9,False,581,0.05
0.0,0.0,0.0,0.0,0.9988249656630569,6,77,0,77,6,False,582,0.05
0.0,0.0,0.0,0.0,0.8675741252218528,5,8678,0,8678,5,False,583,0.05
0.0,0.0,0.0,0.0,0.8391650008379913,3,10540,0,10540,3,False,584,0.05
0.002470660901714927,0.0012368583796772772,0.0012368583796772772,0.9999999750000006,0.9507111029711428,4,3234,4,3230,0,True,585,0.05
0.6363636334710744,0.4666666635555556,0.4666666635555556,0.9999999857142858,0.9998779166460653,7,15,7,8,0,True,586,0.05
0.5714285693877551,0.39999999799999997,0.39999999799999997,0.9999999875000002,0.9998168721752536,8,20,8,12,0,True,587,0.05
0.5714285687074829,0.39999999733333336,0.39999999733333336,0.9999999833333336,0.9998626583229058,6,15,6,9,0,True,588,0.05
0.4999999958333334,0.3333333296296297,0.3333333296296297,0.9999999666666678,0.9999084430729558,3,9,3,6,0,True,589,0.05
0.4666666651111111,0.3043478247637051,0.3043478247637051,0.9999999857142858,0.9997558332936566,7,23,7,16,0,True,590,0.05
0.6842105245152355,0.51999999792,0.7222222182098765,0.64999999675,0.9999236827629893,20,18,13,5,7,True,591,0.05
0.4324324312636961,0.2758620680142687,0.39999999799999997,0.47058823252595156,0.9998168470199487,17,20,8,12,9,True,592,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,593,0.05
0.63999999744,0.47058823252595156,0.6666666611111112,0.6153846106508877,0.9999389527326283,13,12,8,4,5,True,594,0.05
0.6999999965,0.5384615343195267,0.6363636305785125,0.7777777691358027,0.9999389564591696,9,11,7,4,2,True,595,0.05
0.0,0.0,0.0,0.0,0.9999847405108877,3,1,0,1,3,False,596,0.05
0.0,0.0,0.0,0.0,0.9999694814889981,2,2,0,2,2,False,597,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,598,0.05
0.0,0.0,0.0,0.0,0.9999236967387988,8,5,0,5,8,False,599,0.05
0.89999999775,0.8181818144628099,0.8999999955,0.8999999955,0.9999694731042799,20,20,18,2,2,True,600,0.05
0.4347826082230624,0.27777777739197534,0.27777777739197534,0.9999999949999999,0.9992063007494365,20,72,20,52,0,True,601,0.05
0.8461538428994082,0.7333333284444445,0.8461538396449705,0.8461538396449705,0.9999694763655511,13,13,11,2,2,True,602,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,603,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,16,0,0,0,16,False,604,0.05
0.41666666493055554,0.26315789335180056,0.26315789335180056,0.9999999800000003,0.9997863606522107,5,19,5,14,0,True,605,0.05
0.349999999125,0.21212121147842056,0.23333333255555555,0.6999999930000002,0.9996489942908163,10,30,7,23,3,True,606,0.05
0.9714285686530612,0.9444444391975308,0.9999999941176471,0.9444444391975308,0.9999999999984737,18,17,17,0,1,True,607,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,608,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,609,0.05
0.6274509791618608,0.4571428558367347,0.47058823391003457,0.9411764650519031,0.9997252705306862,17,34,16,18,1,True,610,0.05
0.9062499985839845,0.8285714262040816,0.8285714262040816,0.9999999965517241,0.9999084067336317,29,35,29,6,0,True,611,0.05
0.7462686556025842,0.5952380938208617,0.6097560960737656,0.9615384578402366,0.9997557624774848,26,41,25,16,1,True,612,0.05
0.5714285673469388,0.3999999960000001,0.4444444395061729,0.7999999840000003,0.9999237002319514,5,9,4,5,1,True,613,0.05
0.5217391281663516,0.35294117439446365,0.35294117439446365,0.9999999833333336,0.9998321379505573,6,17,6,11,0,True,614,0.05
0.190476189569161,0.10526315734072021,0.10526315734072021,0.9999999500000026,0.9997405926679285,2,19,2,17,0,True,615,0.05
0.74999999765625,0.599999997,0.599999997,0.9999999916666668,0.9998779073301387,12,20,12,8,0,True,616,0.05
0.5555555540123457,0.38461538313609467,0.38461538313609467,0.9999999900000002,0.999755822114886,10,26,10,16,0,True,617,0.05
0.8732394353898036,0.7749999980625,0.9393939365472911,0.8157894715373961,0.9999694647149532,38,33,31,2,7,True,618,0.05
0.905109488390431,0.8266666655644445,0.9999999983870967,0.8266666655644445,0.9999999999984723,75,62,62,0,13,True,619,0.05
0.956521738668347,0.9166666658179012,0.9611650476105195,0.9519230760077664,0.9999388678307252,104,103,99,4,5,True,620,0.05
0.9523809520030234,0.9090909084022039,0.9230769223668639,0.9836065565708143,0.9998471275246891,122,130,120,10,2,True,621,0.05
0.9310344824375743,0.8709677413735692,0.8823529405997693,0.9854014591347435,0.9997247664322089,137,153,135,18,2,True,622,0.05
0.9461077841478719,0.8977272722172004,0.9132947971599452,0.9813664590177849,0.9997705544917785,161,173,158,15,3,True,623,0.05
0.971910112086542,0.9453551907402431,0.9505494500271706,0.9942528729918088,0.9998623053134851,174,182,173,9,1,True,624,0.05
0.9666666663981481,0.9354838704647936,0.9456521733991021,0.9886363630746384,0.9998470012224604,176,184,174,10,2,True,625,0.05
0.9944444441682098,0.9889502756967126,0.9889502756967126,0.9999999994413408,0.9999693988386861,179,181,179,2,0,True,626,0.05
0.9800569797777615,0.9608938542117912,0.9608938542117912,0.9999999994186047,0.9998929074092774,172,179,172,7,0,True,627,0.05
0.9855907778139508,0.9715909085388689,0.9771428565844898,0.9941860459336128,0.9999388042332171,172,175,171,4,1,True,628,0.05
0.9611940295638226,0.9252873557900648,0.9252873557900648,0.9999999993788821,0.9998011472260041,161,174,161,13,0,True,629,0.05
0.9400630911860999,0.8869047613768425,0.897590360905066,0.9867549662339371,0.9997400015278738,151,166,149,17,2,True,630,0.05
0.9416058390724066,0.8896551718002379,0.8896551718002379,0.9999999992248062,0.999755377863226,129,145,129,16,0,True,631,0.05
0.9377593357104733,0.8828124993103028,0.8828124993103028,0.9999999991150443,0.999770722832949,113,128,113,15,0,True,632,0.05
0.9019607838715878,0.8214285706951531,0.8363636356033058,0.9787234032141241,0.9997249472800347,94,110,92,18,2,True,633,0.05
0.8944099373326647,0.8089887631359677,0.8372093013520823,0.9599999987200001,0.9997861321993251,75,86,72,14,3,True,634,0.05
0.9532710271464757,0.9107142840880101,0.9107142840880101,0.9999999980392157,0.9999236466351074,51,56,51,5,0,True,635,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,636,0.05
0.9230769159763315,0.8571428448979593,0.9999999833333336,0.8571428448979593,0.999999999998474,7,6,6,0,1,True,637,0.05
0.7058823487889273,0.5454545404958678,0.5999999940000001,0.8571428448979593,0.9999389583222696,7,10,6,4,1,True,638,0.05
0.8571428530612245,0.74999999375,0.74999999375,0.9999999888888891,0.9999542173439957,9,12,9,3,0,True,639,0.05
0.8387096747138397,0.7222222182098765,0.7222222182098765,0.9999999923076924,0.999923690916167,13,18,13,5,0,True,640,0.05
0.8823529385813148,0.7894736800554016,0.7894736800554016,0.9999999933333334,0.999938950869187,15,19,15,4,0,True,641,0.05
0.799999998,0.6666666638888888,0.6666666638888888,0.9999999937499999,0.9998778998763738,16,24,16,8,0,True,642,0.05
0.7999999977142856,0.6666666634920635,0.6666666634920635,0.9999999928571429,0.999893165652758,14,21,14,7,0,True,643,0.05
0.6315789440443214,0.46153845798816573,0.46153845798816573,0.9999999833333336,0.9998931786952542,6,13,6,7,0,True,644,0.05
0.8852459001881214,0.7941176447231834,0.8181818157024793,0.9642857108418367,0.9999084081318313,28,33,27,6,1,True,645,0.05
0.9577464775243009,0.9189189164353543,0.9189189164353543,0.9999999970588235,0.999954199870233,34,37,34,3,0,True,646,0.05
0.9354838694588969,0.8787878761248852,0.9062499971679687,0.9666666634444444,0.9999542026669314,30,32,29,3,1,True,647,0.05
0.4999999958333334,0.3333333296296297,0.42857142244897967,0.5999999880000002,0.999938960185256,5,7,3,4,2,True,648,0.05
0.0,0.0,0.0,0.0,0.999938950869187,15,4,0,4,15,False,649,0.05
0.7317073152885187,0.576923074704142,0.6521739102079395,0.8333333287037037,0.99987789614915,18,23,15,8,3,True,650,0.05
0.9090909063360881,0.8333333287037037,0.9999999933333334,0.8333333287037037,0.9999999999984737,18,15,15,0,3,True,651,0.05
0.13333333244444445,0.07142857091836735,0.9999999000000099,0.07142857091836735,0.9999999999984738,14,1,1,0,13,True,652,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,653,0.05
0.6666666638888888,0.49999999687499996,0.6153846106508877,0.7272727206611571,0.9999236932453263,11,13,8,5,3,True,654,0.05
0.869565213610586,0.7692307633136095,0.9090909008264464,0.833333326388889,0.999984738414932,12,11,10,1,2,True,655,0.05
0.0,0.0,0.0,0.0,0.9999847388807497,10,1,0,1,10,False,656,0.05
0.0,0.0,0.0,0.0,0.9999847409765774,1,1,0,1,1,False,657,0.05
0.0,0.0,0.0,0.0,0.9994811615861203,5,34,0,34,5,False,658,0.05
0.1714285709387755,0.09374999970703125,0.11999999952,0.2999999970000001,0.9996642554085406,10,25,3,22,7,True,659,0.05
0.18181818140495867,0.09999999975,0.10256410230111768,0.7999999840000003,0.9994659016328158,5,39,4,35,1,True,660,0.05
0.16129032232049947,0.08771929809172052,0.08771929809172052,0.9999999800000003,0.999206482426639,5,57,5,52,0,True,661,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,662,0.05
0.9166666628472222,0.8461538396449705,0.9999999909090911,0.8461538396449705,0.9999999999984738,13,11,11,0,2,True,663,0.05
0.7999999946666667,0.6666666592592594,0.9999999833333336,0.6666666592592594,0.9999999999984739,9,6,6,0,3,True,664,0.05
0.5714285632653062,0.39999999200000014,0.4999999875000003,0.6666666444444452,0.9999694810233013,3,4,2,2,1,True,665,0.05
0.8888888839506173,0.7999999920000002,0.7999999920000002,0.9999999875000002,0.9999694786946038,8,10,8,2,0,True,666,0.05
0.9333333302222222,0.87499999453125,0.87499999453125,0.9999999928571429,0.9999694758996979,14,16,14,2,0,True,667,0.05
0.9565217349716446,0.9166666590277779,0.9999999909090911,0.9166666590277779,0.9999999999984738,12,11,11,0,1,True,668,0.05
0.9090909008264464,0.8333333194444447,0.8333333194444447,0.9999999800000003,0.9999847400451695,5,6,5,1,0,True,669,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,670,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,36,0,0,0,36,False,671,0.05
0.0,0.0,0.0,0.0,0.9999999999984726,66,0,0,0,66,False,672,0.05
0.0,0.0,0.0,0.0,0.9998930513949155,84,7,0,7,84,False,673,0.05
0.0,0.0,0.0,0.0,0.9999236081387889,84,5,0,5,84,False,674,0.05
0.0,0.0,0.0,0.0,0.9999235894599304,100,5,0,5,100,False,675,0.05
0.0,0.0,0.0,0.0,0.9999694381183051,95,2,0,2,95,False,676,0.05
0.0,0.0,0.0,0.0,0.9999083185609071,92,6,0,6,92,False,677,0.05
0.0,0.0,0.0,0.0,0.9999541662831913,82,3,0,3,82,False,678,0.05
0.0,0.0,0.0,0.0,0.9999694539885453,61,2,0,2,61,False,679,0.05
0.0,0.0,0.0,0.0,0.9999999999984728,55,0,0,0,55,False,680,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,30,0,0,0,30,False,681,0.05
0.0,0.0,0.0,0.0,0.9999694796261255,6,2,0,2,6,False,682,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,27,0,0,0,27,False,683,0.05
0.595744679583522,0.4242424229568411,0.9999999928571429,0.4242424229568411,0.9999999999984733,33,14,14,0,19,True,684,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,30,0,0,0,30,False,685,0.05
0.0,0.0,0.0,0.0,0.9999542068613384,24,3,0,3,24,False,686,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,15,0,0,0,15,False,687,0.05
0.0,0.0,0.0,0.0,0.9999847395794229,7,1,0,1,7,False,688,0.05
0.3859649116035703,0.23913043426275993,0.9166666590277779,0.24444444390123457,0.9999847307248324,45,12,11,1,34,True,689,0.05
0.0,0.0,0.0,0.0,0.9999847260603931,65,1,0,1,65,False,690,0.05
0.08333333324652778,0.04347826082230624,0.9999999750000006,0.04347826082230624,0.999999999998472,92,4,4,0,88,True,691,0.05
0.09999999991666667,0.05263157890120037,0.9999999833333336,0.05263157890120037,0.9999999999984714,114,6,6,0,108,True,692,0.05
0.0,0.0,0.0,0.0,0.9999999999984724,72,0,0,0,72,False,693,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,37,0,0,0,37,False,694,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,18,0,0,0,18,False,695,0.05
0.9999999958333333,0.9999999916666668,0.9999999916666668,0.9999999916666668,0.9999999999984738,12,12,12,0,0,True,696,0.05
0.8260869547258979,0.7037037010973937,0.7307692279585799,0.94999999525,0.9998931558687956,20,26,19,7,1,True,697,0.05
0.4516129017689906,0.29166666545138886,0.38888888672839506,0.5384615343195267,0.9998321200173987,13,18,7,11,6,True,698,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,699,0.05
0.1666666652777778,0.09090909008264464,0.24999999375000015,0.12499999843750002,0.9999542180426688,8,4,1,3,7,True,700,0.05
0.47058823252595156,0.30769230532544384,0.5714285632653062,0.3999999960000001,0.9999542166453012,10,7,4,3,6,True,701,0.05
0.5555555524691358,0.38461538165680476,0.4999999950000001,0.6249999921875001,0.9999236967387988,8,10,5,5,3,True,702,0.05
0.7058823487889273,0.5454545404958678,0.6666666592592594,0.7499999906250002,0.9999542180426688,8,9,6,3,2,True,703,0.05
0.2857142836734694,0.1666666652777778,0.24999999687500005,0.33333332777777785,0.9999084388814284,6,8,2,6,4,True,704,0.05
0.0,0.0,0.0,0.0,0.9998779278233006,1,8,0,8,1,False,705,0.05
0.8181818172520662,0.6923076909763314,0.9999999972222222,0.6923076909763314,0.9999999999984729,52,36,36,0,16,True,706,0.05
0.7547169804200784,0.6060606051423325,0.9756097537180249,0.6153846144378698,0.9999847260603931,65,41,40,1,25,True,707,0.05
0.7246376801092208,0.5681818168904958,0.9615384578402366,0.5813953474851271,0.9999847311911196,43,26,25,1,18,True,708,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,24,0,0,0,24,False,709,0.05
0.7338129491123648,0.5795454538868802,0.6891891882578525,0.7846153834082841,0.9996486994226457,65,74,51,23,14,True,710,0.05
0.0,0.0,0.0,0.0,0.9999083311674027,83,6,0,6,83,False,711,0.05
0.8181818144628099,0.6923076869822486,0.8999999910000002,0.74999999375,0.999984738414932,12,10,9,1,3,True,712,0.05
0.8846153829142012,0.7931034455410225,0.8846153812130177,0.8846153812130177,0.9999542054632881,26,26,23,3,3,True,713,0.05
0.8314606732230779,0.7115384601701183,0.7254901946559016,0.9736842079639889,0.9997862530138328,38,51,37,14,1,True,714,0.05
0.8611111099151235,0.7560975591314694,0.7560975591314694,0.9999999967741935,0.9998473398961913,31,41,31,10,0,True,715,0.05
0.47999999808,0.3157894720221607,0.3157894720221607,0.9999999833333336,0.9998016175782087,6,19,6,13,0,True,716,0.05
0.6315789440443214,0.46153845798816573,0.5999999940000001,0.6666666592592594,0.9999389564591696,9,10,6,4,3,True,717,0.05
0.4999999937500001,0.33333332777777785,0.9999999500000026,0.33333332777777785,0.999999999998474,6,2,2,0,4,True,718,0.05
0.8999999955,0.8181818107438018,0.8181818107438018,0.9999999888888891,0.9999694782288218,9,11,9,2,0,True,719,0.05
0.0,0.0,0.0,0.0,0.999984738414932,12,1,0,1,12,False,720,0.05
0.0,0.0,0.0,0.0,0.9998321148929353,15,11,0,11,15,False,721,0.05
0.3448275850178359,0.20833333246527777,0.33333333111111113,0.35714285459183676,0.9998473795045941,14,15,5,10,9,True,722,0.05
0.4390243891731112,0.2812499991210937,0.2812499991210937,0.9999999888888891,0.9996489996474741,9,32,9,23,0,True,723,0.05
0.49999999791666666,0.3333333314814815,0.3333333314814815,0.9999999833333336,0.999816877764383,6,18,6,12,0,True,724,0.05
0.0,0.0,0.0,0.0,0.9999389415502741,25,4,0,4,25,False,725,0.05
0.9052631569418284,0.8269230753328403,0.9772727250516529,0.8431372532487504,0.9999847293257998,51,44,43,1,8,True,726,0.05
0.7899159660546572,0.6527777773244599,0.7833333326805556,0.7966101688164321,0.9996025558699446,118,120,94,26,24,True,727,0.05
